8.874144e-11,5.7991067e-11,2.9174972e-08,1.0,7.349346e-12
0.9999733,1.2227267e-07,3.997814e-06,2.4423989e-11,2.2543652e-05
1.0,4.1794046e-10,6.5312544e-10,1.6521525e-15,3.062916e-08
5.807511e-05,2.0297432e-05,0.017672824,2.8646863e-08,0.9822488
1.9646613e-09,0.9999989,4.3062315e-07,6.50219e-07,1.7706586e-10
7.898546e-11,2.1143772e-14,5.3256804e-07,5.6696332e-18,0.9999995
1.8719918e-06,0.9999976,1.6937176e-07,2.6932e-07,5.589822e-10
7.4892334e-05,0.9999249,1.5530716e-07,5.9693456e-08,4.272092e-08
9.776719e-10,6.759614e-11,1.141749e-06,0.9999988,1.3449908e-08
0.9999728,8.683254e-06,1.19631695e-05,1.8758554e-10,6.5671024e-06
1.164105e-06,5.274227e-06,0.0952417,1.4021295e-07,0.9047517
1.0010593e-08,6.2211655e-12,2.8692213e-09,0.9999318,6.815372e-05
6.7574626e-09,3.5552454e-09,1.25856e-07,0.9999999,3.897718e-08
6.321292e-07,7.939743e-06,6.486168e-05,2.2855218e-07,0.9999263
3.4297315e-07,3.7956333e-08,3.2462071e-07,0.99992824,7.1051596e-05
1.2526979e-06,4.5484867e-05,0.00012612401,1.7152275e-06,0.9998254
3.3275165e-07,1.83068e-07,0.9998945,1.4787864e-05,9.0274545e-05
1.1578001e-05,1.6538752e-06,0.9998454,6.472975e-07,0.00014073546
1.55596e-08,8.1894655e-14,2.4581942e-12,2.1099041e-16,1.0
2.32598e-06,0.9999386,5.271613e-05,6.0815355e-06,2.4593348e-07
0.0011467509,0.9988532,3.823457e-11,1.4015687e-11,1.9556626e-12
0.99929774,0.0005971021,7.816933e-05,4.4427244e-07,2.6603817e-05
5.484102e-06,0.000114222385,0.014318633,0.00037701207,0.98518467
1.9972347e-10,1.0,1.9509538e-10,5.787717e-10,3.7741553e-11
2.46907e-07,2.250423e-08,0.00017962622,1.334062e-11,0.9998202
6.367853e-05,1.0281616e-05,0.00023365549,2.7585494e-07,0.9996921
2.9318926e-06,1.0035749e-06,0.99498206,9.004205e-08,0.005013893
1.2150481e-05,2.7092985e-06,0.99913836,0.00050225673,0.0003444876
9.904071e-11,0.999998,9.190906e-10,1.9828792e-06,1.13271514e-13
0.99977237,0.00013249264,6.2545536e-05,6.962054e-06,2.5640451e-05
7.216841e-08,9.235095e-08,5.322436e-06,0.9999124,8.217104e-05
1.8660053e-08,7.77484e-09,9.259857e-08,1.2056575e-11,0.9999999
0.00015693804,0.9998362,3.945557e-06,5.449198e-07,2.2364393e-06
0.9999995,5.035362e-07,1.5369404e-08,8.959628e-09,3.653829e-08
2.630511e-08,3.9162567e-09,9.644273e-09,3.0921255e-11,1.0
4.1656767e-07,1.4164082e-09,3.867458e-08,2.0579205e-12,0.9999995
1.5000097e-08,1.0,9.7813055e-09,4.480013e-08,2.549006e-11
0.99999774,1.9992733e-06,1.8933531e-07,1.2869877e-10,2.5253208e-08
2.6856464e-10,1.0,1.1288494e-11,5.763188e-09,3.5638577e-15
1.6697031e-11,1.0,6.0624075e-11,4.114933e-09,2.758892e-12
2.4284378e-13,1.3615106e-13,1.2354521e-08,8.262035e-16,1.0
5.570865e-08,5.099599e-08,0.99994123,9.28719e-06,4.9383598e-05
0.99956197,0.0004307633,2.670238e-06,8.331703e-08,4.573725e-06
1.671104e-06,1.6484641e-06,8.517936e-06,2.2780184e-09,0.9999882
0.99966455,0.00025465272,8.230362e-06,2.2318836e-06,7.0327864e-05
0.9999989,1.7130848e-09,4.6438642e-10,2.342662e-13,1.0515337e-06
2.9238575e-07,7.0407935e-10,8.637795e-05,0.9999132,9.1650705e-08
1.5173391e-07,1.7253116e-09,0.00013858701,0.9998266,3.471592e-05
1.7291374e-15,6.2144287e-15,1.576144e-14,1.0,3.4275657e-10
1.6099857e-09,1.7092897e-09,8.847385e-05,1.4695465e-11,0.99991155
4.4645077e-08,6.2823653e-07,0.99996054,3.8629674e-05,8.822637e-08
0.00048031792,0.00065118965,0.9663217,0.000104130144,0.03244262
0.9999938,3.0520283e-07,3.8450034e-06,5.9777777e-12,2.0366626e-06
8.98544e-06,8.884556e-07,0.99970764,3.5288474e-06,0.00027891906
0.00020738164,7.223646e-05,0.019834634,8.4735375e-06,0.9798773
5.7403405e-12,1.4947132e-07,3.3784272e-06,0.99999654,5.7501807e-12
1.1948312e-07,3.1222434e-08,9.046962e-06,7.105691e-11,0.9999908
3.1601515e-14,1.0,2.0466568e-11,4.205092e-08,7.4566137e-16
9.627558e-05,0.9998635,3.8208735e-05,1.8393196e-06,7.708185e-08
4.407705e-06,7.419929e-07,1.2183174e-05,9.896155e-08,0.9999826
8.995104e-08,6.890136e-07,0.004242988,2.8539677e-08,0.9957562
7.692046e-07,2.8258637e-06,0.9895717,0.01042368,1.0257064e-06
0.9998184,2.1861624e-08,2.928529e-08,6.131237e-10,0.00018167932
3.088247e-08,2.5030075e-10,1.2764456e-05,0.9999871,1.3111571e-07
0.9999559,1.1802263e-06,1.7524983e-06,2.9142347e-10,4.107201e-05
0.9999913,8.5361995e-07,2.2130955e-06,2.9478983e-10,5.5481974e-06
0.99999213,6.251041e-06,1.4638428e-06,2.329473e-07,1.2147815e-08
1.392241e-05,0.9999598,2.7763733e-06,2.3328239e-05,8.566909e-08
5.235557e-05,0.99994195,4.162449e-06,7.811945e-07,8.2746664e-07
1.2218594e-07,2.1139872e-06,0.9999751,1.9484949e-05,3.2651212e-06
3.9436272e-05,9.733984e-09,1.3838622e-06,0.9999416,1.748024e-05
5.0849076e-09,1.3000043e-10,6.142626e-05,1.3722591e-13,0.9999386
1.6919852e-06,2.7608401e-08,0.001096476,6.295954e-10,0.99890184
3.252223e-08,1.1765138e-05,0.99650675,5.6843986e-05,0.0034245446
0.999998,1.7838258e-07,3.4145594e-07,1.4972866e-10,1.546281e-06
1.1100594e-06,5.900785e-05,0.9998871,2.463519e-06,5.0301744e-05
0.99999964,3.2278237e-07,4.988233e-08,1.2216883e-10,2.4286745e-08
7.1562427e-09,1.3624535e-05,0.0028716507,3.2080286e-06,0.99711144
5.2365278e-05,0.9999242,5.337596e-06,1.8201705e-05,2.5655018e-08
1.7677602e-08,1.0,5.3381153e-09,1.721463e-08,1.9909656e-11
2.8014664e-08,0.9999938,4.5897952e-08,6.1644523e-06,2.1237705e-10
8.1463234e-08,1.1356307e-11,2.8171622e-05,0.99997175,5.516853e-08
4.5014662e-07,7.347674e-07,0.9999759,3.4847886e-07,2.2490627e-05
3.9809697e-07,1.7144607e-10,3.4728626e-07,0.99999726,2.058837e-06
1.3357438e-06,0.99999404,4.1446892e-06,5.182367e-07,5.315936e-08
2.1710694e-08,5.719569e-08,0.9988802,4.9125215e-06,0.0011147617
1.4405402e-06,1.4288781e-05,0.99478036,8.731959e-06,0.005195083
4.2731622e-07,1.4567514e-07,1.3401181e-05,5.556465e-10,0.99998605
0.00016979653,0.0001290642,0.99377996,2.7648426e-07,0.0059208465
9.655438e-09,1.2052905e-12,2.5968002e-06,0.9999974,4.5834403e-09
2.7255503e-05,0.99995005,1.8306035e-05,3.5336977e-06,8.8429e-07
0.9999449,2.4768102e-07,6.2283125e-06,1.2719176e-09,4.8630627e-05
4.463953e-06,6.346971e-08,0.9999573,1.379871e-08,3.8188788e-05
1.1656337e-10,0.99999535,1.6051365e-07,4.4974536e-06,2.2795331e-10
2.2877487e-07,1.445914e-08,0.9999064,5.841971e-05,3.4956403e-05
0.99992096,7.666791e-05,2.342863e-06,7.144643e-08,4.1218204e-08
1.5715374e-07,6.0417057e-07,0.0011412252,0.99885726,8.5219096e-07
0.00027168196,0.99812,0.0015975318,8.071555e-06,2.7486712e-06
6.373102e-05,0.000250974,0.9980116,0.0001629645,0.0015107202
9.852571e-06,4.6247308e-08,0.00024822392,0.9997335,8.331504e-06
4.1416764e-15,5.164787e-13,4.0246179e-10,1.0,2.2092799e-09
2.047675e-07,1.9337027e-11,0.0019897548,5.454139e-14,0.9980101
3.4085892e-09,1.0,2.8731789e-13,1.9647184e-10,1.7038052e-14
0.98763007,0.012190074,9.600431e-05,1.0468694e-06,8.2767685e-05
3.9649065e-12,1.6238988e-06,4.7723443e-06,0.99999356,2.4404845e-10
0.99996734,8.6178557e-07,7.3730107e-06,5.1419926e-09,2.4406689e-05
0.9998443,3.7623355e-05,0.000115401075,3.1381782e-09,2.6588898e-06
0.026408367,0.9735119,4.558948e-05,2.8000051e-05,6.1094042e-06
7.8802564e-08,3.832346e-06,0.16767007,5.912103e-07,0.83232546
0.99999976,5.9928578e-09,2.8095246e-07,2.3945068e-13,2.7359032e-08
1.832638e-08,8.493697e-11,5.441627e-12,1.8282494e-12,1.0
5.7737757e-06,0.9999943,8.2602797e-10,4.6118567e-09,1.5220643e-10
2.2436895e-08,3.546833e-08,0.001439464,0.99856025,2.0641876e-07
1.0746004e-08,3.2652708e-10,4.760346e-05,0.99995244,3.9443244e-09
2.042998e-05,0.99997866,7.995343e-07,2.0369727e-07,8.524376e-09
0.9999782,1.1844783e-05,9.909625e-06,1.3601677e-07,1.1941149e-08
7.5430063e-07,4.028104e-09,0.9998048,2.7458515e-11,0.00019452456
5.6527742e-09,3.234334e-10,4.7500034e-08,1.520635e-12,1.0
7.0808555e-06,1.011855e-05,0.9996018,5.3841013e-05,0.00032718963
3.4378154e-05,8.553587e-08,0.9999639,1.6233566e-06,5.85492e-08
0.99953544,0.00045478094,9.4602565e-06,5.3103168e-08,1.8074827e-07
0.00039185848,2.0738534e-07,0.0022005693,9.283345e-11,0.9974074
6.482416e-09,4.339035e-12,4.627791e-06,0.99999535,6.6969594e-09
2.8775398e-06,1.9324998e-05,5.293974e-06,5.289252e-07,0.999972
0.999992,4.3409814e-09,3.1954667e-06,7.719724e-12,4.777947e-06
2.0719667e-06,0.999997,7.017683e-07,2.316531e-07,4.1371862e-08
1.165185e-08,3.5081154e-09,0.003637837,0.99636215,4.118124e-08
3.9330404e-05,8.468213e-05,0.0005970165,5.4356688e-06,0.9992736
4.629807e-07,7.8076595e-10,1.0244919e-06,0.9999727,2.5698911e-05
1.2254549e-07,0.9999999,3.0087193e-08,2.4713716e-08,5.537621e-11
3.6553408e-06,5.235926e-07,0.9965329,5.8834246e-07,0.003462293
3.4309883e-07,9.7514395e-08,6.436828e-07,8.257415e-11,0.9999989
0.9997894,0.00021012747,4.9076203e-07,2.5132671e-09,1.877857e-09
0.997577,2.5115638e-05,0.0023951654,1.299316e-06,1.4362708e-06
1.2729836e-07,2.645112e-07,0.9990846,9.111228e-06,0.00090590434
7.4317444e-07,0.9999888,6.1382575e-06,4.2991815e-06,2.5330552e-08
3.6434393e-08,5.4410343e-08,2.1928476e-07,3.3012415e-09,0.99999964
6.554327e-10,2.8967913e-12,5.9367823e-12,0.99999213,7.903473e-06
0.9997515,5.293089e-08,2.9011757e-08,1.7011968e-10,0.00024854837
3.1889544e-05,8.0170386e-05,5.0581104e-05,1.3249866e-06,0.99983597
0.9999869,1.3024372e-10,4.14077e-07,4.539012e-14,1.2733912e-05
0.9999615,4.42569e-06,2.719477e-05,1.6505876e-10,6.890679e-06
0.9999913,7.510812e-10,3.5846338e-07,5.789124e-14,8.373438e-06
8.130658e-11,8.761205e-06,0.0001650961,0.99982613,1.8017204e-09
7.3170474e-09,1.8855135e-09,1.5308899e-09,5.672206e-12,1.0
9.809564e-07,1.02248805e-07,1.0122689e-08,1.3369821e-09,0.9999989
0.9999784,1.9839556e-05,1.7709518e-06,5.991446e-10,1.9563803e-08
4.911334e-10,0.99999976,8.190733e-09,2.2938328e-07,9.244716e-15
0.9995864,0.00041036928,2.6377893e-06,2.5638135e-08,5.9007715e-07
1.9710133e-07,0.9999987,6.772607e-08,9.966901e-07,4.628673e-09
2.2762665e-06,1.648708e-05,5.830738e-06,2.8368172e-06,0.9999726
2.614649e-07,6.6275966e-06,0.99756,3.6106114e-05,0.0023968716
4.9652227e-12,2.5650762e-10,6.6692024e-08,0.9999995,3.3019623e-07
1.6212292e-08,1.0,5.4693288e-11,8.365931e-09,2.6582358e-12
3.97101e-08,3.564181e-09,1.906601e-05,0.9999809,3.0717093e-08
3.204767e-05,9.432304e-07,0.99949515,3.0488604e-07,0.00047142326
9.2824076e-10,2.851622e-10,4.6978616e-07,4.2586177e-13,0.9999995
1.1817374e-06,0.9999622,3.5977595e-05,4.813531e-07,1.7842945e-07
0.99999213,3.1761497e-06,4.579539e-06,5.0836006e-12,1.513041e-07
6.233743e-09,5.581345e-11,7.714295e-06,0.9999912,1.0977412e-06
1.1383131e-07,1.0630515e-10,3.7693255e-05,0.9999609,1.2733259e-06
0.9999597,3.6263657e-05,2.3594341e-06,6.2391166e-08,1.6412296e-06
1.1010921e-05,4.9810035e-07,0.87062085,1.7998934e-08,0.12936756
1.4553515e-08,1.7814603e-13,7.055863e-08,0.99999976,7.925436e-08
1.785371e-11,3.867349e-12,2.632118e-11,4.1037455e-14,1.0
0.99979633,0.0002016476,2.0036343e-06,4.805542e-10,5.8746092e-08
7.527474e-09,8.903414e-09,7.128518e-08,2.5275693e-10,0.9999999
0.99790263,0.00051772257,0.0015794775,1.1952746e-07,1.5749814e-07
4.160368e-09,8.752709e-06,3.5330165e-06,4.3832406e-06,0.9999833
0.99994826,4.7539837e-05,3.8739227e-06,3.4112877e-09,2.3602972e-07
0.9999945,2.0920072e-06,2.7587118e-06,1.523522e-11,6.3376837e-07
3.8777762e-07,2.191634e-08,7.4794434e-07,8.3472645e-11,0.9999988
2.4120106e-07,0.99999976,1.3001835e-09,1.9654621e-08,4.9823118e-11
5.317242e-06,1.29069075e-08,7.137953e-05,0.999923,2.977781e-07
1.6404828e-12,4.970617e-11,1.5758378e-09,0.99999964,3.2142097e-07
2.6582109e-06,1.2860613e-07,0.99999523,2.5009797e-07,1.7785252e-06
1.4556294e-06,1.10063716e-07,0.00021305474,4.3726367e-10,0.99978536
3.5170915e-09,7.5957754e-14,1.278841e-08,9.819487e-18,1.0
5.5292457e-08,4.1722396e-07,0.9998066,2.1076537e-05,0.00017184124
1.217959e-10,7.591865e-14,3.5615424e-10,1.0,8.064238e-10
1.7320938e-06,0.9999975,5.9453484e-08,6.0044863e-07,9.179856e-12
0.0010562903,0.99894375,9.149484e-11,2.144431e-08,1.4054021e-09
5.7945033e-07,1.7917866e-07,0.038070947,3.5738648e-09,0.96192825
1.2151648e-05,0.9999875,3.8300904e-08,3.5084182e-07,1.3080427e-09
0.9897905,0.0089388145,0.0012406355,2.71118e-05,2.9682174e-06
1.4439911e-07,1.4904472e-08,0.9999962,1.347025e-07,3.5328765e-06
8.530357e-06,3.3351644e-05,0.99040425,8.238021e-06,0.009545539
3.3774686e-08,3.6057793e-10,3.1935173e-08,2.2322211e-12,0.9999999
0.9990397,0.00090626243,5.2348103e-05,9.347832e-07,7.2421034e-07
3.228685e-06,0.0008955788,0.0036757775,8.911489e-06,0.9954165
8.13424e-06,6.8741616e-07,1.9641805e-06,1.68005e-09,0.9999893
1.3952398e-09,6.7278266e-11,0.000226798,0.9997732,1.1376717e-09
0.04068298,0.95930666,8.3516625e-06,1.6928076e-06,3.6244765e-07
0.9985328,9.479231e-09,1.1061237e-06,5.1228006e-12,0.0014661776
1.6935872e-05,1.9360378e-09,0.9999826,5.421859e-08,4.1926515e-07
5.800505e-07,3.5102662e-08,6.399023e-06,3.6772926e-10,0.99999297
0.00037140894,0.9996284,2.1650828e-09,1.1011783e-07,4.329862e-09
5.548735e-08,0.9999968,4.8792792e-08,3.1794498e-06,2.925993e-11
9.957651e-08,1.9849646e-09,0.00029956404,0.9997003,1.6093978e-08
4.8008167e-07,1.1566405e-09,0.00025767196,0.9997284,1.34150905e-05
0.99997866,2.1159463e-05,7.2633476e-08,4.8378096e-10,4.07722e-09
8.922462e-07,3.0112467e-05,1.1039332e-06,2.4541137e-06,0.9999654
2.5076939e-05,0.99997437,5.0149924e-07,1.4902704e-07,2.4303786e-08
7.8466775e-07,1.9817392e-08,0.99999225,3.927423e-06,3.0187384e-06
4.498745e-06,0.9999602,3.287226e-05,2.4562528e-06,1.5558326e-08
0.99995697,9.2799024e-07,3.9296356e-05,1.42935335e-08,2.7131375e-06
9.972954e-08,0.9999999,6.4078875e-13,4.0871795e-09,2.7549242e-14
5.6913356e-11,4.1066568e-07,0.0001161078,0.99988353,1.8417653e-09
1.2434953e-07,9.635772e-10,1.1468109e-09,3.1014753e-11,0.9999999
0.99999714,3.741679e-07,1.6151089e-06,3.8081286e-08,8.5324075e-07
5.1336286e-08,8.5952834e-10,5.3730137e-06,0.9999926,1.9958263e-06
0.99349916,8.885417e-07,1.6880329e-05,1.1188653e-08,0.0064829485
1.1238358e-07,5.648153e-09,0.99999285,1.026146e-09,7.039831e-06
1.0433635e-06,5.452203e-10,0.99990356,4.906374e-11,9.536196e-05
1.4248399e-06,0.9999975,2.6450405e-07,8.20435e-07,1.504978e-08
3.418345e-07,5.874161e-05,0.837476,5.9591533e-05,0.16240525
3.4001153e-09,0.9999999,6.8461348e-09,8.5476e-08,9.526214e-11
7.582066e-06,2.7087061e-09,2.5556307e-07,0.99999094,1.143502e-06
8.4407355e-07,0.99999917,1.4402236e-08,2.1693433e-08,4.1083612e-11
0.99991727,6.363183e-10,2.0166189e-09,5.514077e-13,8.2667255e-05
1.5527247e-07,2.3544084e-08,0.99722004,1.0812977e-08,0.002779676
8.3516966e-10,8.515096e-08,7.929546e-07,0.9999989,1.2011554e-07
3.7571616e-11,0.9999999,2.464459e-10,1.4104428e-07,4.5151206e-13
6.1523513e-13,4.7460176e-08,7.834201e-06,0.99999213,1.1652208e-10
5.759393e-14,1.0,7.741116e-17,1.802773e-13,1.4055192e-18
7.904587e-07,1.242834e-07,9.3324634e-05,0.9998294,7.633682e-05
0.9999716,2.5666874e-05,1.5687444e-06,1.1715069e-06,4.6183892e-09
4.378638e-06,0.00018574408,0.004784018,5.9783056e-06,0.9950199
2.867842e-06,5.0382074e-05,0.989284,9.2795584e-05,0.010569826
7.336496e-06,2.0903877e-07,9.1744296e-05,0.9998996,1.0176554e-06
5.7794377e-06,3.5879252e-06,0.0010746708,4.4545114e-09,0.99891603
7.8872625e-05,0.9999211,2.2339622e-08,2.2587296e-09,3.2091316e-10
2.3920484e-07,0.9999994,1.01313525e-07,2.1197347e-07,6.8756405e-09
1.4884772e-09,1.6889995e-09,2.2921563e-06,8.155007e-12,0.99999774
0.0004392716,0.9995383,1.9398065e-05,2.9845448e-06,2.299207e-09
2.9566559e-08,8.2854383e-13,9.4999195e-05,2.3111064e-16,0.999905
5.813986e-10,8.722895e-06,8.799483e-05,0.9999032,1.3768145e-07
3.6578374e-09,4.5093348e-10,2.1063458e-06,5.6354e-12,0.99999785
1.300641e-06,8.826377e-06,0.97954595,6.8837806e-05,0.020375075
0.99999976,1.7841922e-08,8.00793e-08,1.1214828e-09,9.48234e-08
1.5849597e-05,8.805915e-05,0.0020183804,0.07442168,0.923456
1.992127e-08,2.431225e-11,7.884548e-08,8.084669e-15,0.9999999
3.9488307e-07,9.795536e-11,8.7382694e-05,0.9999118,5.1982147e-07
0.9997757,1.681687e-07,0.00019928187,1.5978696e-10,2.487153e-05
5.335338e-06,1.8122059e-06,0.98175365,4.5238138e-09,0.018239165
5.3912475e-14,3.4911368e-14,8.608496e-12,1.0,3.418921e-10
6.7572263e-09,0.9999993,1.7276093e-08,6.617077e-07,1.9518458e-10
3.462283e-07,1.5334232e-09,0.00010093471,3.9963237e-13,0.9998987
9.143796e-08,2.2340131e-10,1.6749429e-05,0.9999831,2.8638638e-08
6.1749085e-07,0.9999925,8.466364e-07,6.0938405e-06,7.2993176e-09
1.3870643e-07,6.595432e-09,0.99904555,1.0446751e-07,0.0009541449
3.772651e-15,7.2172247e-16,7.2586376e-13,1.0,9.250972e-13
0.9927424,0.00503379,0.002213415,4.62855e-06,5.7502466e-06
5.879095e-08,1.476948e-10,0.00069517246,0.9993048,3.197982e-08
3.5182843e-06,9.2678135e-07,0.99692243,4.2041203e-05,0.0030311237
3.743128e-08,0.99999654,1.3176722e-06,2.1737778e-06,2.9643324e-10
1.926764e-07,0.99999976,3.452233e-11,3.5505238e-08,2.2471168e-12
7.1649757e-09,1.1293511e-10,0.00010532466,1.1045276e-12,0.9998946
1.2445283e-06,0.9999801,5.6912218e-06,1.3019772e-05,5.4825556e-08
0.9873219,0.00041091043,0.012248419,1.6413946e-06,1.7205515e-05
3.9919135e-09,1.030214e-10,2.8787028e-05,3.0201644e-13,0.99997115
0.0004933023,4.271258e-06,0.9991835,6.200024e-07,0.00031834785
1.1796615e-06,0.9999988,4.0190823e-10,1.2081305e-08,3.9879555e-11
1.870753e-09,1.1263653e-05,0.00013851208,0.99985015,4.374343e-08
0.9999937,2.9465532e-08,6.265058e-06,3.564682e-09,3.672317e-11
1.2759523e-08,2.970426e-08,0.00010801792,3.8450762e-10,0.9998919
1.1106901e-09,2.3744187e-13,3.391355e-11,0.999998,2.024929e-06
3.3068438e-05,0.9999527,9.621737e-06,4.551085e-06,1.3716311e-07
2.1004288e-08,1.0,2.2350695e-10,4.1202575e-09,5.2096353e-13
2.968801e-14,3.4506684e-10,1.5555496e-09,1.0,2.3404617e-10
1.8244753e-05,4.1040126e-05,0.99990034,3.669969e-05,3.7448601e-06
0.998386,0.00083066424,0.00073122967,5.762233e-09,5.217897e-05
1.3843605e-07,9.535767e-09,2.0525783e-06,7.985056e-11,0.99999785
3.5731335e-07,4.469291e-08,7.6365424e-08,1.5968106e-10,0.9999995
5.4169394e-08,4.337934e-10,5.463858e-06,0.99999034,4.1577346e-06
8.6015656e-13,9.175152e-12,5.544526e-10,1.0,4.4058351e-10
3.641134e-07,3.4749394e-06,0.9994522,2.984423e-05,0.0005142185
0.99398756,1.1637454e-05,6.3522675e-05,9.611828e-09,0.0059372615
9.852619e-07,9.1412886e-07,0.99845445,7.360908e-08,0.0015435154
1.7700641e-12,1.40941454e-14,1.09689516e-07,2.0205456e-18,0.9999999
0.9999999,1.4168417e-08,2.1822137e-08,1.1450741e-11,6.423322e-08
0.99985135,8.0857986e-05,6.015197e-05,1.714598e-08,7.644563e-06
1.4328368e-08,0.99999535,2.8171546e-06,1.8903187e-06,3.6143742e-08
6.774818e-10,1.0,2.6396871e-09,1.5790917e-08,5.4716454e-11
0.0010706456,0.9985695,3.1016003e-05,0.00032889453,6.6098493e-10
0.0021571408,0.99783915,2.5184452e-06,8.574872e-07,3.4349657e-07
1.5795677e-11,7.681954e-10,3.8283278e-07,7.2902906e-11,0.99999964
1.9327664e-09,4.022197e-09,6.9666874e-07,0.99999654,2.8002721e-06
3.9610932e-09,3.06726e-09,4.0554555e-06,0.9999701,2.586491e-05
4.52208e-08,2.3468255e-08,0.017862704,1.5975427e-10,0.98213726
1.5478845e-05,0.00023320472,6.952006e-05,3.9006754e-06,0.9996779
6.856863e-17,2.3263331e-12,8.358541e-14,1.0,3.3659686e-09
0.9999739,2.6151585e-05,6.5230576e-09,3.19569e-11,2.7694332e-08
1.14619376e-10,1.1674919e-11,2.7250358e-11,1.0,6.468736e-09
1.5656063e-06,6.844675e-06,0.0075249793,9.078182e-08,0.9924665
4.755334e-06,2.2269836e-05,0.00019747423,9.085556e-06,0.9997664
1.0774409e-07,1.6316652e-07,0.006062216,1.2850432e-09,0.9939375
3.6806007e-09,3.1566939e-12,9.667801e-07,0.99999905,1.1079306e-08
0.00012716855,0.00010533869,0.00066482456,4.9183785e-07,0.99910223
0.00047838123,6.5760855e-07,0.9873279,7.9106555e-10,0.012193104
1.9847391e-08,1.0,5.1610133e-10,7.53336e-10,6.326066e-12
0.9999938,7.443769e-11,6.39053e-07,1.253598e-16,5.5781015e-06
5.9697946e-08,5.1297718e-08,1.618648e-06,1.5534861e-09,0.9999982
2.489386e-05,0.0003653958,0.002193209,3.3954202e-05,0.9973826
1.4019914e-09,2.0901059e-12,0.0003661282,0.9996339,1.7853524e-09
0.9999988,3.8555072e-07,3.112388e-07,4.7226703e-08,4.6676473e-07
5.710992e-08,1.2741558e-08,1.9509035e-07,0.99993074,6.8865345e-05
0.99996936,3.0288995e-05,3.2778394e-07,3.544447e-12,5.4430354e-09
1.5043437e-13,2.675093e-11,6.840861e-13,1.0,1.3295739e-08
0.99924016,0.0007224788,3.6862497e-05,2.7706175e-08,4.6043328e-07
0.00047479136,0.99952185,3.12584e-06,2.443551e-07,3.961591e-09
3.5755903e-09,3.6650583e-12,6.3785697e-09,0.9999993,7.524635e-07
0.9998839,0.00011314996,1.083552e-07,1.0432683e-08,2.8668017e-06
0.9997613,0.0002313942,4.888987e-06,1.5275409e-09,2.402427e-06
2.6459425e-06,0.9999659,3.037179e-05,1.134285e-06,1.6626794e-08
1.6267018e-06,0.9999968,2.2011572e-07,1.3028143e-06,6.926982e-10
5.0498546e-08,6.576877e-11,1.5896937e-06,0.99999774,7.310671e-07
4.5242428e-09,1.1687797e-11,1.742601e-06,0.9999981,1.082265e-07
0.9971917,0.002723217,7.9865305e-05,1.0791273e-06,4.2079732e-06
8.601296e-11,2.862365e-13,6.0989467e-09,1.0,3.845225e-08
0.9996929,0.00014155751,0.00015125821,9.393479e-06,4.941771e-06
0.9999751,2.4925386e-05,2.367813e-08,1.7257906e-10,4.1785252e-11
1.3003917e-07,0.9999994,3.201731e-08,5.023361e-07,1.029858e-10
7.0123886e-11,2.323855e-05,1.22603105e-05,0.9999645,4.141858e-09
2.3742347e-12,1.4743042e-10,1.9293492e-11,1.0,3.6200463e-09
4.773095e-07,2.0976587e-09,0.9999969,1.9108738e-08,2.5859226e-06
6.002514e-09,1.3911249e-07,1.4889109e-05,0.99998474,1.949311e-07
0.9998454,9.179406e-08,3.4341097e-06,6.700963e-13,0.00015098322
3.6177546e-08,3.9361778e-11,1.6291008e-07,0.99998415,1.5773683e-05
2.0080683e-06,1.6485494e-07,0.99994886,1.1025806e-10,4.903594e-05
2.1662414e-10,0.9999999,7.442686e-09,5.6073638e-08,8.173969e-10
2.8508482e-11,2.2723223e-11,4.7226038e-07,6.105249e-14,0.9999995
5.253267e-07,5.773407e-10,0.00218455,1.3880242e-11,0.9978149
4.185192e-08,0.9999999,5.2694773e-09,1.0805694e-07,6.4608124e-11
6.2301774e-06,3.38339e-09,0.99006397,9.616207e-11,0.0099298
0.99999917,3.9883872e-07,3.4560622e-07,2.63518e-11,1.674866e-07
8.264914e-07,1.6879832e-07,0.52174705,5.2192184e-10,0.47825193
3.892938e-06,1.5062291e-05,0.9996816,0.00029298718,6.4663964e-06
